text,label
সেই মেয়েলি ন্যাকামোর সামাজিক দর্শনে ভয় একটা বড় গুরুত্বপূর্ণ ব্যাপার ,4
কথা সব শেষ হয়ে গেছে নাকি শেষ তুমি করেছিলে লাগছে না ভালো জীবনটা আর আজ আমার মন ভালো নেই ,1
ঘুম থিকা উইঠাই দেখি বৃষ্টি  কয়দিন ধইরা মনটন খারাপ ,1
অভিমান জড়ানো গলায় বলেন   আমাকে নিয়ে অনেকেই ব্যবসা করেছেন৷ আমার লেখা   আমার বাঁধা গান নিয়ে এসে রেকর্ড করে প্রতিষ্ঠিত হয়েছেন৷ সবাই আশ্বাস দেন৷ কিন্তু কিছুই হয় না৷ ,1
বিরক্ত করাও সম্ভবত এক ধরণের ভালোবাসা  এই ইগোয়িস্টিক  সেল্ফ সেন্টার্ড মানুষের যুগে কয়জন আপনাকে বিরক্ত করে কোন কারণ ছাড়াই  হাতে গুনেও বলতে পারবেন না ,1
গন্তব্য স্থানের নাম বলতেই রিক্সা যেন হাওয়ার গতিতে ছুটতে লাগল  ইচ্ছে হল রিক্সাওয়ালা  কে ধমক দেই এত জোরে চালানোর জন্য ,2
এভাবে রাস্তায় দুটি মেয়েকে হেনস্তা ও সম্মানহানির দায়ে এই জানোয়ার কুদ্দুস ও তার সহযোগীদের দ্রুত বিচারের আওতায় আনা হোক ,3
শেষের এক ঘন্টা নাহয় কিছু খেয়ে আর সিকিউরিটি চেক দিয়ে পার করা যাবে কিন্ত বাকি পাঁচ ঘন্টা কিভাবে যাবে সেটা চিন্তা করে একটা দীর্ঘশ্বাস ছাড়ল রফিক ,1
অনূর্ধ্ব  ক্রিকেটে   প্লেয়াররাই বয়স চুরি করে ,3
শুনে খুশি হলাম  আরো ভাইরাস ছড়িয়ে পরলে   আরো পিছানো হবে    আহা কি আনন্দ আকাশে বাতাসে,0
চারিদিকে শুধু ম্যাশিনের ঘ্যাঁড়ঘ্যাঁড় জাতীয় শব্দ  খুবই একঘেয়ে  চরম বিরক্তিকর ,3
একজন হিন্দু হয়ে আজকে একটু ভুলের জন্য বীফ কারি খেতে হল কতটা খারাপ লাগতেছে হয়ত বোঝাতে পারব না ,1
ভাই দয়া করে কি এই ক্রাইসিস এর সময়টা খোঁচা খুঁচি না করলে হয়না  আগে একটা পোস্ট দিয়ে নাস্তিক আস্তিক ক্যাচাল করলেন এখন আবার সাম্প্রদায়িকতা  ,3
তাদের কে আশ্রয় দেওয়া হউক ফিরেয়ে দিয়েন না ,1
