text,label
আমি সিঙ্গেল রুমে থাকতাম   কিছুটা ভয় পেয়ে পাশের রুমের বড় ভাইকে ডেকে তুললাম  ,4
 সালে অনুষ্ঠিত রিয়েলিটি শো  ফেয়ার অ্যান্ড হ্যান্ডসাম  প্রতিযোগিতার প্রথম রানারআপ রিয়াদ রায়হান হচ্ছেন কবরীর নতুন সিনেমার নায়ক  ,0
"শীতল সকালে মুন্সীগঞ্জ এর আলদী বাজারে মাঠা খেয়ে আসলাম 

এই সকালে কুয়াশা  শিশির অন্যরকম হয় সকালবেলা  খেজুররস  মাঠা  ছানা  দই  মুন্সিগঞ্জ এর আলাদী বাজার এলাকার হিন্দু ঘোসেরা এই পেশায় নিয়োজিত  যুগ যুগ ধরে এই মাঠার দোকান গুলো প্রাচীন ঐতিহ্যের একটি অংশ হয়ে আছে আলদী বাজার এলাকার লোকালয়ের মাঝে",0
যে মসজিদ এতো গুরুত্বের তার নামাজিরা কতো গুরুত্বের  আসুন নিয়মিত নামাজ আদায় করি ,1
এমন করে এগিয়ে যাও বাংলাদেশ ,0
শিওর গাঁজা খেয়ে প্রশ্ন করছে    আর মেয়েগুলা আন্তর্জাতিক পর্যায়ে কমপিট করবে  তারা প্রেশার সিচুয়েশনে এইভাবে ঘাবড়ে গেল  তাদের গ্রুমিং করছে কোন ছাগলে   পুরা শো টাই ক্রিঞ্জ   ,3
সবচেয়ে ভয়ংকর ব্যাপারটা হচ্ছে মৃত বাচ্চাটি সিটের উপর দাড়িয়ে তাদের দিকে মুচকি হাসছে এবং বাচ্চাটির চোখের মনি নেই  ,4
ওরে শালার ফরমালিন গুগল ও বের হয়ে গেছে,2
চুয়েটে  বছর থাকাকালীন কখনো দেখি নাই  এমনও হয়েছে যে হল গুলোকে সাউথ ও নর্থ হল নামেই অনেকে চিনে  আসল নাম অনেকে জানেই না ,3
পাকিস্তানে টেস্ট   তে  তাহলে পাকিস্তান সফর ও তো  মুজিব বর্ষের শ্রেষ্ঠ উপহারের তালিকায় থাকা উচিত  ,3
পুলিশ বলেছে  হাতুড়ি দিয়ে মাথায় আঘাত করে মুন্নীকে  আর দুই শিশুকে শ্বাসরোধ করে হত্যা করা হয়েছে ,3
 জিহাদ ও খেলাফতের সিলসিলা বইটিকে নামের কারনে এক অনলাইন পরিবেশক তাদের ওয়েবসাইটে রাখেন নাই  দুইজন পাঠক বইটির কারনে পুলিশের হাতে হয়রানি হয়েছেন ,1
ইননানিললাহি ওয়া ইননা ইলাইহি রাজিওন আললা ওনাকে জাননাতের মেহমান হিসেবে মেনে নিন আমিন ,1
