text,label
আচমকা গায়ের শীতল হাতের ছোঁয়া পেয়ে আঁতকে উঠলাম ভয়ে বুক ধুকধুক উঠল,4
এতো ভালো গান থাকতেও বিয়েতে গানটা বাজানো আইজকাই ছোট ভাই গুলারে বাইন্ধা ট্রস ট্রস পিডামু,2
বাস্তবতা এতই ভিতর গড়ে তোলা বিন্দু বিন্দু ভালবাসাও অসহায় হয়ে পড়ে,1
চিৎকার দিয়ে হাতটা বাধলাম চিৎকার শুনে আশেপাশের সবাই ছুটে আমদেরকে হাস্পাতাল যায়,4
আমদানিনির্ভরতা ছেড়ে প্রমিক্সো উৎপাদকে পরিণত হওয়ার এমনটা হয়েছে মৌসুমী ইসলামের প্রমিক্সো কেয়ার বিদেশেও চিকিৎসা সরঞ্জাম ফার্নিচার রপ্তানির স্বপ্নও দেখছে,0
বাবাকে জড়িয়ে চিৎকার কান্না বললাম বাবা টাকা লাগবে,1
ধরণের সময়ে সিদ্ধান্ত নিয়েছি করোনা নিয়ন্ত্রণে রাখতে পেরেছি ইউরোপ হিমশিম বাংলাদেশে নিয়ন্ত্রণে রাখতে পেরেছি সময়ে সিদ্ধান্ত করোনার চেয়ে শক্তিশালী গুজব এসব শুনলে চিন্তা ভাবি মানুষ আশ্চর্য,3
একসময় বললঃ মত চায়না সবাই ছবি আগ্রহ ভালো লাগল,0
বুয়েটছাত্র হত্যাকাণ্ডে ধরনের মন্তব্য সামাজিক যোগাযোগ মাধ্যমগুলোতে হত্যাকাণ্ড ফেসবুক পেজে স্ট্যাটাস দিয়ে আলোচিত হয়েছেন ভারতীয় তরুণী তনুশ্রী রায় কলকাতা নিবাসী যাদবপুর বিশ্ববিদ্যালয়ের ছাত্রী তনুশ্রী স্ট্যাটাসে লেখেন ভারতীয় তারপরও বাংলাদেশের আলাদা টান রয়েছে পূর্বপুরুষ বাংলাদেশের মানুষ ভালো থাকুক সময় চাই,1
আনিসুল হক স্যারের অভাব পূরন,1
পোস্টের কমেন্টবক্সে লকডাউনে ঘরে আটকে মানুষজন হাহুতাশ জীবনে জীবনে পার্থক্য,1
মারুফ হেয়ার কাট জোশ রাকিব ভাই পুরুষ মহা পুরুষ ভাই মহাপুরুষ,0
নিরাপত্তাহীনতায় ভুগছেন জানিয়ে থানায় পাঁচটি ডায়েরি জিডি ব্যবসায়ী মো ইয়াছিন আলী আশঙ্কার জানিয়ে আবেদন পুলিশের কর্মকর্তাদের শেষমেশ খুন হয়েছেন লাশ পাওয়া রাজধানীর শেরেবাংলা নগর সরকারি বালিকা উচ্চবিদ্যালয়ের প্রধান ফটকে,3
সমাজ বহির্ভূত মানুষ চিন্তা জানিনা চেয়েছিলাম সরল ভালোবাসা অল্প শার্ট চলতো সারাদিনের ক্লান্তি শেষে একটু ডাল ভাত খেয়ে একটু গল্প কালো কেশের ঘ্রানের আত্নতৃপ্তি সহজ জীবন চাওয়া পাপ হ্যাঁ পাপ ছেলে জর্জ মেয়ে ডাক্তার,1
চেহারার ঘা পুজ পড়ছিলো চোখ দুইটা জ্বলজ্বল করছিলো এতো ভয়ংকর চেহারা ছিলোনা,4
