text,label
বিষয় এখানে অপ্রাসঙ্গিক হলেও  এখানেই বলছি কারণ  তাদের হয়তো কারো না কারো চোখে পড়বে । আমি একাত্তর টেলিভিষনের খবর ও অন্যন্য অনুষ্ঠানের পাশাপাশি  আবশ্যিকভাবে একাত্তর জার্নাল কখনোই মিস করিনা । এখানে  মিথিলা আপা  ফারজানা রুপা কাউসার মাহমুদ সহ আরো দুএকজন সন্চালনায় থাকেন । তাদের সাথে বিশেষ ভাবে পাঠক বা দর্শক হিসেবে আমি পরিচিত । এবং তাদের যথেষ্ঠ পছন্দও করি ! কিন্তু ফারজানা রুপা আপার প্রতি যথাযথ শ্রদ্ধা রেখেই বলছি  প্লিজ আপনার সাজ পোশাকের প্রতি একটু খেয়াল করুন  যেমন আপনি আজকে যেভাবে পোশাক পরেছেন  আপনার একজন ভক্ত হিসাবে আমার মোটেও ভালো লাগেনি এবং আপনাকে ভালোও দেখাচ্ছে না ! প্রায়ই আপনি অবশ্য এ ধরণের ফ্যাশন মুলক পোশাক পরে থাকেন । আমার ভুলও হতে পারে  সরি ।,3
দারুণ দারুণ,0
খুব বেশি দরকার নাই only ৩০ জন ইউসুফ good enough বাংলাদেশ কে দুর্নীতি মুক্ত করার জন্য । hats off you sirkeep it upone day i will join with you,0
অপরাধী কোনজন????,2
মুর্তি গুলা যারা ভাংছে তাদের মন থেকে ধন্যবাদ জানাই,0
আমি আপনার সাথে সহ মত প্রকাশ করছিওরা চাইবে একটা বিশৃঙ্খলা করে আপনাদের বাহির করে দিতে.প্লিজ প্লিজ আপনারা যাবেন না দেশে আসার শেষ ভরষাটা নষ্ট করবেন না.,1
সভতার পথে এগিয়ে যাওয়ার সাধনায় সাংবাদিক দেরকেও আরো সচেতন হতে হবে,4
যাদের মাথা কাটা হয়েছে তাদের মাথা কাটার সময় তারা বাধা দিলোনা কেনো?,2
এখন রূঢ় কথাগুলো বলার জন্য ম্যাজিস্ট্রেট মহোদয়দের কাছে ক্ষমা চাওয়া উচিৎ না আপনার??,2
চ্যানেলে দেখেছি। ভাল লাগল। thanks your great job,0
এর কি কোন বিচার হবে না?,4
"এরই নাম ""ভালবাসা""",0
ইমরানের ফাসি চাই দিতে হবেআন্দোলন চলতে তাকবে,2
আমার পক্ষে তেকে ধন্যবাদ magistrates all airport bangla desh পেইজ কে আর জুদি আপনারা ভোক্তা অধিকার এর নম্বার টা দেন আমাদের জন্য ভাল হত,0
