text,label,class
এভাবে ২১ জন মিলে তাকে লোকালয় থেকে নিরব স্থানে নিয়ে এভাবে বেধে রাখা দন্ডনিয় অপরাধ আর ঐ ব্যাক্তি সঠিক সময়ে না পৌছালে বাচ্চাটার সাথে অনেক বড় ধরনের ঘটনা ঘটতে পারত যা ইতিমধ্যে আমরা অনেক ভিডিও তে দেখিছি,3,disgust
একটা সেকেন্ডও স্কিপ করিনি🥰 পুরাই আগুন ছিলো🔥🔥 লাভ ফ্রম বাংলাদেশ 😍,0,joy
কি ভয়াবহ ব্যাপার সিএনজি ওয়ালা চাইলে আমার গলা কেটে পকেটের সব হাতিয়ে নিয়ে লাশটা কোনো এক ডাস্টবিনে ফেলে দিতে পারতো কাকপক্ষিও টের পেতো না,4,fear
হাই হিলের জুতা পরলে শরীর অনেকটা সামনের দিকে ঝুঁকে যায় বিশেষ করে কোমর ও হাঁটু বেশি ঝুঁকে যায় এ জন্য কোমর ব্যথাসহ অন্যান্য শারীরিক জটিলতা সৃষ্টি করতে পারে,4,fear
আজ মাইডেতে যার নামে এত গুনগানক্যাম্পাসে এতদিন গালিসহ তার গোষ্ঠী উদ্ধার করতে দেখছি,3,disgust
সেই গলাকাটা লাশটা তাকে বলছে   তোর অনেক সাহস যে কারণে তোর মেয়েকে নিয়ে বেঁচে ফিরতে পারলি না হলে তোর মেয়েকে আর জ্যন্ত ফিরে পেতি না,4,fear
আর কোনোদিন এইসব আমাকে বুঝার কেউ নাই আমার জীবনে কোনো মাইয়া নাই টাইপ বালছাল স্টোরি দিস জুতা দিয়া বাইড়ামু হারামজাদা,2,anger
সে ভাবতে লাগলো শাহিনকে হয়তো চিতা মেরেছে কিন্তু শাহিনকে গাছের সাথে আটকানো চিতার পক্ষে সম্ভব না তাহলে আবার এই চিতাকে কে মারলো নিশ্চয় এই জঙ্গলে কোনো গুপ্ত শিকারী আছে,4,fear
বাবা আর লোকজন জানাজানির ভয়ে কালাম অসহায় হয়ে স্ত্রীর কাছে যেতে পারে নাসারা রাত স্ত্রীর দিকে চেয়ে থাকে,1,sadness
ধন্যবাদ জানিয়ে আপনাদের খাটো করবোনা জাতির এই ক্রান্তিলগ্নে আপনাদের অবদান ভোলার নয়,0,joy
তারা ট্যাক্সের টাকায় ডাক্তার হয়েছে আপনি ট্যাক্সের টাকায় পড়েননি সব বিশ্ববিদ্যালয় কলেজ ট্যাক্সের টাকায় চলছে তাহলে কেন শুধু ডাক্তারদের দিকে আঙ্গুল উঠান,2,anger
