text,label
সমাজ বহির্ভূত মানুষ চিন্তা জানিনা চেয়েছিলাম সরল ভালোবাসা অল্প শার্ট চলতো সারাদিনের ক্লান্তি শেষে একটু ডাল খেয়ে একটু গল্প কালো কেশের ঘ্রানের আত্নতৃপ্তি জীবন চাওয়া পাপ হ্যাঁ পাপ ছেলে জর্জ মেয়ে ডাক্তার,1
চেহারার ঘা পুজ পড়ছিলো চোখ দুইটা জ্বলজ্বল করছিলো ভয়ংকর চেহারা ছিলোনা,4
বাইরের মানুষ বানানে ভুল গাড়ির বলবো,2
পুলিশ ফোন দিয়ে দোকানের লোকেশন বলুন,2
পড়লেই চলতো বোরকার অপমান প্রয়োজন,3
সাথে চাই শাস্তি ইনশাল্লা,2
বাড়িতে সাথে মিশিয়ে মানুষ খুন খাওয়া আশরাফ আৎকে উঠলেন বুঝা,4
বাংলাদেশে অনুপ্রবেশ হউক জীবনটা রক্ষা হউক দেশ দেশ চিল্লাও মিয়ারা মরলে বুঝবা কোনটা কোনটা দেশ সকল রোহিংঙাদের রইল শ্রদ্ধা ভালবাসা,3
কাংলা ভিক্ষারি পরিচারিকা শ্রমিক গরুচোর ডাকাত চরিত্রহীন জঙ্গি,3
ঈদুল আযহা বৃহস্পতিবার নোট বিনিময়ের বাজারে ছেড়েছে বাংলাদেশ ব্যাংক আগস্ট সাপ্তাহিক সরকারি ছুটির ছাড়া বাংলাদেশ ব্যাংকের কাউন্টারের জনসাধারণের নোট বিনিময়,0
দেশে জায়গায় ডাক্তাররা ভয়ে রোগী বন্ধই দিয়েছেন ভয় পেয়ে রোগীর আসছেন ডাক্তার,4
আজেষ্টিনার সাপটারা বড় বড় দায় লজা ইচিত গোল খাওয়ার চোদায়,3
লিখতে ভয় অনুভূতিটাকে বেছেছিলাম তীব্র অনুভূতির ভয়,4
পতিবাদ দেশ,1
দুনিয়া উলটাপালটা হুজুর ধর্ম ব্যবসা ছাড়বেন করোনা সবাই আতঙ্কে হুজুর কুসংস্কার ছড়ানো মহান,3
যুব মহিলা লীগ গঠন যুব সমাজের চরিত্র ধ্বংস অচিরে সংগঠনকে নিষিদ্ধ,2
ঘরে তীব্র গন্ধ পাবে ঘরটা শীতল হয়তো একজন থরথর থমথমে গলার স্বর শুনেই ঠান্ডা,4
ক্রান্তিকালেও বিনোদনের দরকার বাংলাদেশ অর্থে একাত্তরে স্বাধীন বাইচা গেসে চিড়িয়া গুলান অই সময়ে পাবলিক এটেন্সান কুড়াইতে কুড়াইতে দেশ চ্যালচ্যালায়া পরাশক্তির ছাইড়া দিতো,3
সময়টা সংকটজনক অবস্থায় সাহিত্যের পাড়ায় তথাকথিত ইতর ভদ্র সেলিব্রিটি হঠাৎ লেখক ব্যক্তি ইউটিউবে অশ্লীল ভিডিও দিয়ে ভরিয়ে দিলো লেখক বড় ভাই শখ বই লিখলো ছোট ভাইও একখানা পুস্তক লিখে বাহ্ ঘনঘন বইমেলায় অটোগ্রাফ ফটোগ্রাফ,3
লাল সবুজের পতাকা খণ্ড স্বাধীনতা লাখো শহীদের প্রাণের বিনিময়ে অর্জিত,0
শেরপুরের শ্রীবরদীর ঐতিহ্যবাহী টেঙ্গরপাড়া উচ্চবিদ্যালয়ের ব্যবস্থাপনা কমিটির সভাপতি সিদ্দিকুর রহমান বিদ্যালয়ের প্রধান শিক্ষক আবু রায়হান শিক্ষক প্রতিনিধি আশিকুর রহমানের বিরুদ্ধে আত্মসাতের অভিযোগ উঠেছে,1
